1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.2223653775745470e+02   -1.6926569924189306e+02   1.1367551488249492e+02   -8.9941493869693409e+02   6.3653732723816938e+02   -1.5055248548155004e+02   2.3766404508716334e+00   6.1847236774411124e+02   4.4122613500437632e+02   3.1981818472344310e+02   -1.1605215533336656e+02   2.8094257095282285e+02   1.7558536198684880e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.6301444958357865e+02   3.2925132853618879e+02   4.5450618701757094e+02   4.4754430616460652e+01   7.9796648086988444e+02   -2.2831083735937833e+02   -3.6862750944711667e+02   -6.6987941109944813e+02   6.3901906954653634e+02   -1.0094049117681054e+02   -8.5878677570454258e+01   6.2512498048298755e+02   2.5870679611158631e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.2415611615281591e+02   -9.0681098259557018e+02   1.5866357112476629e+02   8.1143330376867411e+01   7.3429477723538753e+02   6.6555859652196079e+02   -2.8349107829892205e+02   1.2591021799599594e+02   3.4154910661179804e+02   2.4125238607360899e+02   1.2482750717415524e+02   -2.0705354837286325e+02   7.9614241984202368e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.7969383818808672e+02   -5.0114088149797647e+02   -7.2263251680903579e+02   -2.2832246664748236e+01   1.5118042722654417e+02   -6.6590849080896334e+01   -4.8402781429189169e+01   -1.2680043826818554e+02   9.6912573458536724e+02   5.6773173057887311e+02   7.7103529823822396e+02   1.4963268493293364e+02   1.0226962739616253e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9230816719877191e+02   8.4657183816614474e+02   -2.3054388861771719e+02   -4.6350958666936282e+02   3.8506638619613130e+02   -3.3825843252664441e+02   1.4402303816970880e+02   1.1451951396653915e+02   6.2262544660509604e+02   -5.0831340563950022e+02   8.6520850448008417e+01   3.4899007270282294e+02   8.6464279270744406e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.1900422628531305e+02   1.6252139650547247e+02   4.2454227337641964e+02   4.2013912690128200e+02   3.8727897269528353e+02   1.7102578453560913e+01   3.3212353302756367e+02   1.9846023105761714e+02   9.9371680101940308e+02   -1.7962397495903340e+02   -7.5666580640398331e+02   -6.1859935795889908e+02   5.1224509727651772e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.3659307531265318e+02   -9.0726570395475665e+00   3.3475603612597473e+02   3.3926118550421002e+01   8.3925938512631683e+02   2.8038501769344037e+02   -1.1992479711321789e+02   -7.8189423863653462e+02   8.2414753956102970e+02   -2.7131236065389277e+02   -2.1483123901275690e+02   7.4796812008611357e+02   1.4106002180762233e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.4370311631741707e+01   2.1081784491590067e+01   3.6695744121840526e+01   1.3330614400410504e+01   9.5799918781589349e+02   7.1889813836086853e+02   4.5697482016644432e+02   4.3831715030447390e+02   9.9763050055236533e+02   -7.3997992285245869e+02   -4.9367056428828482e+02   -4.5164776470488442e+02   1.2025265855311550e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.6478634071812075e+02   -3.7281243549358715e+02   -3.8064975244805026e+02   5.4864815761250077e+02   9.6366077660875806e+02   2.8335849446574252e+02   5.6271328185823268e+02   -7.2918023725868716e+02   2.7155288267312227e+02   8.9453941027844607e+01   -1.8206352941018230e+02   1.8053207964618662e+02   4.0042604840051184e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.0271329277013592e+02   4.2896686942069431e+02   -7.9155280217880613e+02   -6.5748576001233815e+01   6.2802092607867928e+02   -6.6487406171421895e+01   5.6700944089840482e+02   2.6170594633174920e+02   4.6926578115118537e+02   -3.6247946324927244e+02   2.2454336128040129e+02   -1.9595737033051540e+02   2.4097364474859532e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.5252872981715700e+02   -3.6008191704685169e+02   8.7566119781212865e+02   1.0425670620721868e+02   9.8813540284983401e+02   3.7911110808513081e+02   -9.1052994317702075e+02   -6.0179437266554991e+01   5.9335867333009887e+01   -1.9029191038279333e+01   3.4868745364891765e+01   -4.4077268940663281e+01   6.5818002575815479e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.0835827487150311e+02   7.7548150923580533e+02   -2.2583012433046275e+02   3.2745752876945197e+01   8.2425374748307809e+02   -6.5507914967965598e+02   3.5095339368210267e+02   -3.5650703128815280e+02   3.6738797764541908e+02   -1.2040235955614976e+02   -1.2512326935163999e+02   3.2376127841120757e+02   3.4604771540802121e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8792090093414299e+02   -3.5497386183876512e+02   -6.4560677833312070e+02   -6.5815891066225856e+02   1.7275254574787550e+02   5.2480580471339628e+01   1.5818153811100478e+02   4.5473417912004351e+01   8.3932655331798128e+02   3.0249328136742560e+02   4.8742524022211592e+02   6.1268549275025430e+02   5.0755911297221598e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1240448466998100e+02   -2.2026972706481970e+02   2.2927292392413170e+02   -8.5521758479346215e+02   4.3839647032800775e+02   2.3283624160804027e+02   -3.0592753915157158e+02   2.1068244012864895e+02   6.4919904500201130e+02   -1.2566514543220572e+01   7.6654615227439919e+01   6.4453514466481317e+02   4.0689818539124635e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.7632261991729752e+02   2.5020449016991842e+02   7.3276610502274423e+02   -5.5931731815357409e+01   9.7559908645595874e+02   -1.9656261708422502e+02   -9.5471004224652927e+02   -4.1054235985245604e+01   2.4807829362674306e+02   -5.3641873085693291e+01   2.2194393722378490e+02   9.6985967800603333e+01   2.0268809209638148e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3908089121611670e+02   6.7783309138936875e+02   -5.9462041769338737e+02   2.6237716998041105e+02   4.7028145869057045e+02   -1.3019208275323811e+02   3.7353805723105000e+02   -2.5433047748265955e+02   5.9063765009331280e+02   -5.4764100863613066e+02   2.2108236046233739e+02   -8.0466924977514953e+00   1.1998139784545028e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.7407166951769864e+02   4.1093688315735687e+02   6.5119948536015534e+02   -7.9101566846069559e+01   4.7228865534856760e+02   -5.0714901670123574e+01   -2.1399880147237303e+02   -4.1795823438225932e+02   7.5363967513373348e+02   -3.6022198148723339e+02   -4.3720068388778242e+02   4.9705980122832904e+02   1.9014927287093707e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.3847349896816357e+02   -1.0463707712705320e+02   -8.6063575456608106e+01   -2.8619101775175515e+01   8.7926897286936264e+02   -8.4635484205349894e+02   9.8732944983539468e+01   -2.1690830679855756e+02   9.8225752816247336e+02   9.5099191918055158e+02   -1.2669369526931362e+01   2.4552740857373351e+02   2.5126576332692497e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.2670789829944192e+02   6.4284030690041789e+02   -6.6737876027758080e+02   1.2225339467864103e+01   7.4545591927948578e+02   -5.0297787677983729e+02   4.9897800955891125e+02   2.3181615352580135e+02   3.2783618242107252e+02   -1.3986243012058046e+02   1.6840075071866934e+02   -2.4404149299366549e+02   8.7965529133508010e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.8596516309416478e+02   1.9012106694008324e+02   -4.5155125041781474e+01   -3.3284245779396986e+02   8.7597709849948853e+02   9.2005732473689235e+01   7.0225602402183051e+02   5.1546803878864637e+02   7.3805773840634583e+02   -2.8212679941377240e+02   -6.5710089898004867e+02   -1.8262558099467682e+02   5.6323889663927336e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.3552108830666509e+02   6.1971820925846842e+01   -6.3209095125162685e+02   2.2529457149167580e+01   4.8703072522846281e+02   4.7387587165480414e+02   -5.8861524414588807e+01   -9.5790952200887631e+01   8.7744818646487238e+02   -5.3584769258065091e+02   6.9095247566621572e+02   7.3261495051720047e+01   1.1735927303742973e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.6487648045993879e+02   1.1478303726421744e+02   1.1612032411028993e+02   2.2916773197355692e+01   9.8059130169524440e+02   -9.5811044107963176e+02   -1.8511880821553888e+02   9.6512747859679877e+01   8.5453221784481707e+02   8.4332740381541419e+02   6.8998484105248934e+01   -1.1942952105703557e+02   5.1670436490201907e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.7894511181659720e+02   4.3197596571359711e+01   -6.4577325620070337e+02   -2.0512760439797123e+02   3.8451320750822254e+02   -2.1218275126655678e+02   -2.7455184767286676e+02   1.6568092754638610e+02   9.3654168067518015e+02   1.6898515469519708e+02   9.2032510387357001e+02   3.9446676851585089e+01   4.9764918277637177e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.6538035464254358e+02   -9.1532132394603900e+02   -9.1783979375533676e+01   -2.9278286184376492e+02   7.1598409632667426e+02   6.3435342284463616e+02   -5.4432758390120831e+01   3.2751494001352262e+02   3.1863554903078222e+02   2.8096790110140284e+02   1.4621673776565464e+02   -3.4732078169757727e+01   5.4222954776501138e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.3951000658502102e+02   -2.4260954435384565e+02   -2.0495131008899517e+02   1.2001089139151050e+02   9.5371464902809851e+02   5.0978012743237178e+02   2.2484738865926477e+02   -7.7404102298194346e+02   7.0677534438688042e+02   -2.6717058307852608e+02   -1.9896078570269918e+01   6.5403013159043303e+02   1.1583893115951288e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1335453278904617e+02   6.4098126409397287e+02   -1.7712252926381609e+02   6.2608875670625002e+02   2.1056036861445409e+02   9.7174958629082312e+01   5.0396922052200592e+00   -1.8672787084141339e+02   8.7608509859649951e+02   -7.3815622272305529e+02   1.7208283705859583e+02   -4.3936088586483663e+02   8.7474387794780253e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.6934782142662192e+02   -7.5786244852709785e+01   1.0014788815928218e+02   2.3827524943986199e+02   7.7122453542997721e+02   -4.5861200707572425e+02   6.0613618651509455e+02   1.3061866027524056e+02   9.5942764314340059e+02   5.3439825192843398e+02   -7.0628407467437682e+02   -3.6889390971510244e+02   8.9209337499697916e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.6620446994795884e+02   2.8503751835260857e+02   -5.9602438302909763e+02   -8.5655961525224569e+01   9.1185459101940125e+02   -5.0680028332637482e+02   7.1451203523947731e+02   -2.5318929574807441e+02   4.2194093903263990e+02   2.2176276497376631e+02   -1.1848765221037965e+02   3.3884525727329896e+02   1.1001560999698201e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.9403774916161490e+02   2.3505591093988834e+00   -1.1602637927393582e+02   -8.8647382990724577e+02   1.4182695992026572e+02   -4.1978728746949805e+01   1.1157435509673006e+02   -7.6836424811175746e+01   9.6413529091811949e+02   3.9628169637550911e+01   4.4520241772057565e+00   9.6331025471842156e+02   1.3982239961315834e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.1731722040078103e+02   -4.8164075830874026e+02   1.5322202279984776e+02   3.5443721907871168e+02   7.9973545957981617e+02   1.8916833146760541e+02   1.4068849543004521e+02   -7.6419820395806471e+02   5.8294732001940326e+02   2.9247242684113479e+02   -2.9391051822989300e+02   4.0976098487935297e+02   2.6443487864375323e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.2953649499359096e+02   1.4439458901229600e+02   -8.3210077282951340e+02   3.8832538166525563e+02   7.4688022484189241e+02   -2.8190011218609288e+02   6.7740376372457865e+02   -1.3959419006935570e+02   3.2358328016451679e+02   1.3750552317379680e+02   1.5469700910493498e+02   -2.4873119159589990e+02   3.2065411733661450e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.4613772093505327e+02   -5.1827342076306046e+01   -9.2873492921547631e+02   -1.7303740880112190e+02   6.4745726991000231e+02   2.5586274968464519e+02   5.7940696318891867e+02   1.3424880145208593e+02   4.0640500915494454e+02   -2.0403540760833940e+02   3.4932796602655742e+02   3.8788607349036113e+01   3.9834360268221994e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.7870850513758376e+02   9.0252010620831996e+01   -9.5203217154852882e+02   2.0822981761537747e+02   5.3472898653729339e+02   9.7646099563237200e+01   5.1296957179827598e+02   -1.1516313078577154e+02   4.8656250832512285e+02   -1.8789811018406917e+02   4.3906259975025290e+02   -9.3066686829605786e+01   1.5268430933447366e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.5041080517556156e+02   -6.0816215037717654e+02   5.1747353893726154e+02   -5.1540337013140868e+02   6.4558384846592651e+02   2.2503076428148424e+02   -4.1089052378453721e+02   4.4419436960753586e+02   4.0400534635851250e+02   3.8313138609569165e+02   -1.0658301515272517e+02   7.1209000523872717e+01   2.3103299832699962e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.5494062996828825e+02   7.4172450472702224e+02   4.3582659847559819e+02   -4.1450155839619475e+02   9.4865884433028168e+02   -6.7277357136028604e+02   -4.8399326424945303e+02   4.6160572436479885e+02   9.6400525701430340e+01   -6.8950933366736166e+01   4.8166665773854831e+01   -4.7104165968604079e+01   3.8944947564729521e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.7835934205268205e+02   5.8969584679377796e+01   3.3737783377105751e+02   -1.6079358532363426e+02   7.9434500836740153e+02   -5.2600391625977522e+02   -2.8902873012301870e+02   -5.2035205924552827e+02   8.2729564957991738e+02   4.6703433158039741e+02   -4.8349103648038991e+01   6.8114564456916264e+02   7.8864774914101210e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.8857691119158051e+02   -5.7602614052290107e+02   1.0356461447892200e+02   -5.2850903580409795e+02   4.1690239237486838e+02   -7.4653528971941427e+01   -3.7631816678522301e+02   1.6315358631465415e+02   7.9452069643355219e+02   6.5067966949484207e+02   2.7275355230630072e+02   3.6535544948944357e+02   6.1114901108737918e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.0146251301713846e+02   6.6001779810173616e+02   -2.4101613486683797e+02   -3.8552547087648185e+02   8.2168864201712290e+02   -4.4989361335739602e+02   5.5299328641343266e+02   4.0861520561751024e+02   3.7684884496573909e+02   -2.1012418474434014e+02   -3.1197715154659483e+02   -2.3089734741028547e+01   1.8392661283636653e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.1890866349199700e+02   1.0141329212759236e+02   9.4003308010303499e+01   5.0014490231333377e+02   5.9507412751187189e+02   -5.2995046529452270e+02   1.0567684762759058e+02   2.4919495469136100e+02   8.8601720899613110e+02   4.2853717316693024e+02   -1.9968015563789402e+02   -7.4933985700469486e+02   6.2583994277431460e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3287991252455708e+02   5.4802714011082389e+02   -6.3709605661369210e+02   4.0501827062622743e+02   5.2128595783118999e+02   -1.9146219560863483e+02   4.8439734920017781e+02   -2.0987748153219048e+01   5.4583412964425293e+02   -3.5656494450218929e+02   1.5269870741351431e+02   -3.8403052247300838e+02   9.8618154493486268e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.4251571687944818e+02   -3.5728101872921667e+02   -1.6002752945378094e+02   -2.0630468525475695e+02   6.9575734219530898e+02   3.4798254263994522e+02   -4.3398550222069878e+02   -4.1790311448799537e+02   8.6172694092524307e+02   9.2984760892714178e+00   5.9401303167447975e+02   6.2420779974275229e+02   3.7275334423272905e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.4688959458239913e+02   1.6883203687369527e+02   5.1844807679962025e+02   -3.4809981695892162e+02   9.7778886076268338e+02   -1.3784287317138330e+02   -6.8694662023665330e+02   6.8203719802726471e+02   3.7532154465491868e+02   -3.0989163702311970e+01   1.6849854343703311e+02   -3.3393738106834286e+02   1.1680926624479506e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.9976823236670560e+02   -2.1898332202972196e+02   -4.2124302162217111e+02   1.5610543709426560e+02   6.8700458013984246e+02   -2.2259966871006151e+02   3.8222214629205922e+02   5.2567186676403355e+02   8.1322718749345211e+02   4.4158299073978327e+02   3.9020875330111920e+01   -6.8177730385829886e+02   2.6921657208594786e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.6815486693871708e+02   1.6834920877453001e+01   3.9543389365260379e+02   2.5003519877848990e+02   7.4907488592789161e+02   2.8802798171999626e+02   -5.1552383764257991e+02   4.6085598541893313e+02   7.8277024713339244e+02   -3.0486290259745050e+02   1.2008994398997596e+02   -7.1089118419742294e+02   7.9886569678094539e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.5881394170723996e+02   -1.6845913547183636e+02   3.7301651888658910e+02   2.0734133552851182e+02   8.3092339235910003e+02   6.9663340740479657e+02   3.4206121269439045e+01   -4.5162542103477517e+02   7.1026266593365995e+02   -5.2817427193296010e+02   -4.0722264015602809e+02   2.4428408550626330e+02   8.3497282761562524e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.2395547881280470e+02   1.7308650442307509e+00   2.8011635477149923e+02   3.1822960250599033e+02   8.4803048054560020e+02   -4.9146958754557210e+02   -6.9040917357001524e+02   3.0797946401578582e+01   7.2801404064159567e+02   4.8973872250134156e+02   4.1029281879851573e+02   -3.4902754890756887e+02   8.5206906074715384e-04
