1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.2679991257260849e+02   -1.6854900874713212e+02   1.1319419964043330e+02   -8.9560671210231305e+02   6.3384215477242253e+02   -1.4991502889235019e+02   2.3665774810659794e+00   6.1585368440058835e+02   4.3935793265496915e+02   3.1846403763948229e+02   -1.1556077712149929e+02   2.7975302770172476e+02   4.7807191480958034e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   5.7293127972204627e+02   3.2697912092977850e+02   4.5136957882256905e+02   4.4445574284371148e+01   7.9245960709186795e+02   -2.2673523362960668e+02   -3.6608356153163919e+02   -6.6525648338023461e+02   6.3460911318608601e+02   -1.0024388730017186e+02   -8.5286017290929834e+01   6.2081090909586351e+02   7.1945196999226659e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.2870194807897860e+02   -9.0297937619098821e+02   1.5799315979653625e+02   8.0800470276660860e+01   7.3119211457987694e+02   6.6274636924416711e+02   -2.8229322532614168e+02   1.2537820150420744e+02   3.4010593734114451e+02   2.4023300694682067e+02   1.2430006552960494e+02   -2.0617867178086820e+02   3.6625276394975282e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.8466550154050481e+02   -4.9891693250986106e+02   -7.1942563843636560e+02   -2.2730922359066597e+01   1.5050952295477865e+02   -6.6295334073243140e+01   -4.8187980919480900e+01   -1.2623772682956535e+02   9.6482497550471658e+02   5.6521226658310457e+02   7.6761361935584546e+02   1.4896864918863182e+02   3.6001225337017701e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.9627485441131705e+02   8.4323938515258897e+02   -2.2963637357676657e+02   -4.6168502335497914e+02   3.8355060740306629e+02   -3.3692690898426451e+02   1.4345610458423803e+02   1.1406871831964470e+02   6.2017453818561648e+02   -5.0631247616832439e+02   8.6180268992528568e+01   3.4761630503533371e+02   4.1383211930244384e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.2768546424586566e+02   1.6149975187512712e+02   4.2187350887355603e+02   4.1749804152898008e+02   3.8484445335563169e+02   1.6995067948373048e+01   3.3003573270449965e+02   1.9721266714445395e+02   9.8747008239850288e+02   -1.7849481982350019e+02   -7.5190924157805568e+02   -6.1471070867343406e+02   2.3042641871529101e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.5547490495273740e+02   -8.9696705952439810e+00   3.3095612021165113e+02   3.3541013029149802e+01   8.2973270076628694e+02   2.7720228347540746e+02   -1.1856349486353700e+02   -7.7301872321612018e+02   8.1479239428099038e+02   -2.6823261288016340e+02   -2.1239262534811417e+02   7.3947771018697028e+02   7.1934039986487808e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.3198963769067419e+02   2.0137243835319893e+01   3.5051641259059039e+01   1.2733354368686374e+01   9.1507733829566496e+02   6.8668888588180732e+02   4.3650068541228518e+02   4.1867894705046490e+02   9.5293302401366077e+02   -7.0682612971712729e+02   -4.7155232667134419e+02   -4.3141230141915133e+02   2.2883172974891092e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   7.7108548238974356e+02   -3.7091122728521731e+02   -3.7870857676567249e+02   5.4585025099391146e+02   9.5874645615121483e+02   2.8191346891321137e+02   5.5984364820716848e+02   -7.2546168250977735e+02   2.7016806145904150e+02   8.8997758372005876e+01   -1.8113507144149585e+02   1.7961143151586609e+02   3.7045136610764970e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.0745929483201041e+02   4.2711149503829029e+02   -7.8812916530571613e+02   -6.5464199205988592e+01   6.2530459989844633e+02   -6.6199833776076915e+01   5.6455700257223566e+02   2.6057401157603613e+02   4.6723610526954326e+02   -3.6091166126221344e+02   2.2357216273348050e+02   -1.9510981237004754e+02   2.5007366525927613e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.5682345459690521e+02   -3.5860554936412683e+02   8.7207090951309772e+02   1.0382924449791089e+02   9.8408396037005514e+02   3.7755671903741290e+02   -9.0679668994041094e+02   -5.9932696255305189e+01   5.9092585033039498e+01   -1.8951169673286273e+01   3.4725780427312884e+01   -4.3896548242605292e+01   9.6110842844133075e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.1411009322456425e+02   7.7173841373719688e+02   -2.2474008709325702e+02   3.2587695619960407e+01   8.2027523806000318e+02   -6.5191721249972954e+02   3.4925941123059670e+02   -3.5478624252898311e+02   3.6561466871543240e+02   -1.1982120123746776e+02   -1.2451932413733975e+02   3.2219854690902264e+02   1.6486670517903563e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.9192247926626169e+02   -3.5357035917250755e+02   -6.4305416550114819e+02   -6.5555666896155776e+02   1.7206951332034976e+02   5.2273081715693998e+01   1.5755611682127514e+02   4.5293624214088837e+01   8.3600800741338844e+02   3.0129727745681367e+02   4.8549804867987302e+02   6.1026304474746905e+02   4.9566202449054915e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.1705886250888295e+02   -2.1932708016918548e+02   2.2829174774132170e+02   -8.5155767104979952e+02   4.3652034746120052e+02   2.3183981616516328e+02   -3.0461831863855309e+02   2.0978082214056533e+02   6.4642079002991625e+02   -1.2512735995977796e+01   7.6326570897231448e+01   6.4177684890923422e+02   2.1420335674539168e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   7.8247093996141075e+02   2.4894734730932660e+02   7.2908434984406051e+02   -5.5650704974933959e+01   9.7069722627948829e+02   -1.9557499575673063e+02   -9.4991313827118313e+02   -4.0847960551775756e+01   2.4683183375910093e+02   -5.3372351552595887e+01   2.2082878842712248e+02   9.6498665526710028e+01   1.9579930392188517e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.4349275565964297e+02   6.7501430182305194e+02   -5.9214767056639550e+02   2.6128606652356365e+02   4.6832577891360341e+02   -1.2965067500973350e+02   3.7198468783713781e+02   -2.5327283644177288e+02   5.8818146542675379e+02   -5.4536362681331855e+02   2.2016298272925775e+02   -8.0132300817907609e+00   4.1423617917408916e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   7.8024906899108237e+02   4.0886619009766434e+02   6.4791811951036800e+02   -7.8702977495265927e+01   4.6990881338040992e+02   -5.0459351489024108e+01   -2.1292047083048300e+02   -4.1585216103949421e+02   7.4984211762850759e+02   -3.5840683860864033e+02   -4.3499764867988506e+02   4.9455513853476032e+02   1.2615919932990566e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.8404502185291199e+02   -1.0207548536231307e+02   -8.3956676523775258e+01   -2.7918485345183559e+01   8.5774382880251505e+02   -8.2563545985191365e+02   9.6315890668544796e+01   -2.1159823366143956e+02   9.5821114934457296e+02   9.2771094521422617e+02   -1.2359214144769544e+01   2.3951671900662356e+02   1.1985692169060472e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.3123052136720639e+02   6.4013151551336659e+02   -6.6456656910298329e+02   1.2173824505440537e+01   7.4231472767731782e+02   -5.0085843572134490e+02   4.9687542308430397e+02   2.3083932989898523e+02   3.2645475095547596e+02   -1.3927307979202152e+02   1.6769114601867909e+02   -2.4301315440442579e+02   3.9404227008567537e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   4.0204550496208321e+02   1.8822692458157661e+02   -4.4705252566195924e+01   -3.2952640761518722e+02   8.6724989454437650e+02   9.1089095733170808e+01   6.9525957221864667e+02   5.1033252244403417e+02   7.3070460049354608e+02   -2.7931602031474739e+02   -6.5055431965245032e+02   -1.8080611482884726e+02   3.0092443497126331e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.4387854227887669e+02   6.1592242585336493e+01   -6.2821938461467437e+02   2.2391463883365166e+01   4.8404765466997503e+02   4.7097337477342552e+02   -5.8500996687253938e+01   -9.5204231169794696e+01   8.7207380305114827e+02   -5.3256561735876187e+02   6.8672038130192834e+02   7.2812767286429533e+01   8.8161836071119899e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   2.0410640965460993e+02   1.1232928939565264e+02   1.1363798870103601e+02   2.2426875171239210e+01   9.5962893762284864e+02   -9.3762865641281564e+02   -1.8116147364837161e+02   9.4449568883113031e+01   8.3626465272254154e+02   8.2529936701716281e+02   6.7523484947335589e+01   -1.1687644405435225e+02   1.0044931820357155e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.8652511639819431e+02   4.2949735575685906e+01   -6.4206791111288101e+02   -2.0395061455821767e+02   3.8230693137188058e+02   -2.1096528010686256e+02   -2.7297651247532019e+02   1.6473027651657779e+02   9.3116795222992505e+02   1.6801554453117666e+02   9.1504442358820097e+02   3.9220338041639835e+01   1.3301517546682528e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.6956616254349387e+02   -9.1161816670668657e+02   -9.1412644742777843e+01   -2.9159833686217610e+02   7.1308740680332426e+02   6.3178699026117158e+02   -5.4212537296154295e+01   3.2618989787872511e+02   3.1734643065318181e+02   2.7983117644551504e+02   1.4562518203893228e+02   -3.4591561016549051e+01   8.6582018202248023e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.5820536862380436e+02   -2.3987801734450315e+02   -2.0264377498933845e+02   1.1865969561673477e+02   9.4297683024209755e+02   5.0404054208087109e+02   2.2231584474684911e+02   -7.6532613929405954e+02   6.9881780113411219e+02   -2.6416252473636791e+02   -1.9672069757510975e+01   6.4666644367732488e+02   9.9269479976912658e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.1800003235573502e+02   6.3824101598688173e+02   -1.7636531574958892e+02   6.2341217530435767e+02   2.0966020556157650e+02   9.6759527615172104e+01   5.0181471027353606e+00   -1.8592959369467400e+02   8.7233976208268859e+02   -7.3500054360205388e+02   1.7134716864685336e+02   -4.3748258160968368e+02   7.5720386536965813e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   2.9353020583036817e+02   -7.4727284462959261e+01   9.8748522787848898e+01   2.3494583192478217e+02   7.6044822323491667e+02   -4.5220382639991635e+02   5.9766665205588754e+02   1.2879352713053092e+02   9.4602157093471487e+02   5.2693111086287558e+02   -6.9641517484373662e+02   -3.6373935905531300e+02   3.8892578546835691e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.7400225853063705e+02   2.8337109928299441e+02   -5.9253983684172158e+02   -8.5155189807393384e+01   9.0652360200443854e+02   -5.0383736931595956e+02   7.1033477293424289e+02   -2.5170907141446637e+02   4.1947413946492441e+02   2.2046627003296521e+02   -1.1779493609252133e+02   3.3686426122185975e+02   1.1299909195265324e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.9886744476008346e+02   2.3402943060785182e+00   -1.1551969643475140e+02   -8.8260263199681515e+02   1.4120760691472520e+02   -4.1795409215650466e+01   1.1108711407986519e+02   -7.6500883030765706e+01   9.5992494832519139e+02   3.9455114909571940e+01   4.4325823548862093e+00   9.5910351502758090e+02   1.1337675464279258e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.2603248423092009e+02   -4.7860490197065400e+02   1.5225624064576948e+02   3.5220314636075449e+02   7.9469460304540848e+02   1.8797597415949943e+02   1.3980171404126304e+02   -7.5938134425294595e+02   5.7927291272367177e+02   2.9062892781115454e+02   -2.9205795468703258e+02   4.0717819789219141e+02   1.2438103667064015e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.3403353935762425e+02   1.4378798367761829e+02   -8.2860509635548124e+02   3.8669401687714128e+02   7.4374256205374047e+02   -2.8071584265724118e+02   6.7455797331361600e+02   -1.3900775133252137e+02   3.2222389858863522e+02   1.3692785897962281e+02   1.5404712304186549e+02   -2.4768626554461991e+02   4.7717666249610426e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.5048770331769958e+02   -5.1613416566825485e+01   -9.2490142965819064e+02   -1.7232316966876439e+02   6.4478478815069343e+02   2.5480663592517828e+02   5.7701536977835406e+02   1.3369466839997014e+02   4.0472750853160716e+02   -2.0319321935835305e+02   3.4788605987983641e+02   3.8628501268794395e+01   4.5696325348447814e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.8278435974385445e+02   8.9891825428783889e+01   -9.4823272278072454e+02   2.0739879682889290e+02   5.3259494585072309e+02   9.7256405429200754e+01   5.1092237038456750e+02   -1.1470352823405443e+02   4.8462069440542228e+02   -1.8714823085798463e+02   4.3731035239615704e+02   -9.2695268594838339e+01   1.0963730650458745e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.5472376007288779e+02   -6.0566310033190928e+02   5.1534714506335183e+02   -5.1328548296158237e+02   6.4293102578577123e+02   2.2410607151440658e+02   -4.0920209910794921e+02   4.4236909330780770e+02   4.0234521414134099e+02   3.8155702881750204e+02   -1.0614504595540345e+02   7.0916389653774573e+01   6.9705936324461047e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.5921469204048060e+02   7.3869101527696978e+02   4.3404416391923343e+02   -4.1280633854514252e+02   9.4477903912277543e+02   -6.7002207600319707e+02   -4.8201383866537111e+02   4.5971785887563078e+02   9.6006268836743871e+01   -6.8668939273772708e+01   4.7969674746137656e+01   -4.6911520330488258e+01   1.1330674712796228e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.9482670806248660e+02   5.8370762906130985e+01   3.3395184402106349e+02   -1.5916076561812457e+02   7.8627862823149621e+02   -5.2066247457281020e+02   -2.8609371374749952e+02   -5.1506801079030822e+02   8.1889466370602395e+02   4.6229171166667913e+02   -4.7858130273564171e+01   6.7422877640843285e+02   7.8165659086379143e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   7.9456979961390869e+02   -5.7317654947548738e+02   1.0305228217750927e+02   -5.2589451102656358e+02   4.1483998367258567e+02   -7.4284219295086885e+01   -3.7445652752337134e+02   1.6234646843195938e+02   7.9059021671350558e+02   6.4746076877057385e+02   2.7140424534586180e+02   3.6354804259460400e+02   2.3602399872100898e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.0729703178382283e+02   6.5680481038028847e+02   -2.3984286062449920e+02   -3.8364872057096881e+02   8.1768863546389491e+02   -4.4770351687843373e+02   5.5030129743313626e+02   4.0662605374581557e+02   3.7501433275228203e+02   -2.0910129350185474e+02   -3.1045843680863720e+02   -2.2977333174846883e+01   1.9582151290522580e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   5.2998130333672452e+02   1.0065512628628481e+02   9.3300539215324875e+01   4.9640581868156499e+02   5.9062535292759196e+02   -5.2598855525352099e+02   1.0488680744244898e+02   2.4733197303965142e+02   8.7939334373568431e+02   4.2533342896723610e+02   -1.9818734665777382e+02   -7.4373779172121647e+02   1.4240698073774081e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.3734692130204940e+02   5.4573307585890780e+02   -6.3442914619714111e+02   4.0332284741082128e+02   5.1910383327318993e+02   -1.9066072694697272e+02   4.8236964188207247e+02   -2.0899892572276865e+01   5.4354924542476078e+02   -3.5507234891193525e+02   1.5205950431506866e+02   -3.8242295483854440e+02   4.2885887918079936e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   4.5611462200993560e+02   -3.5416148119597932e+02   -1.5863027670786704e+02   -2.0450337151235885e+02   6.8968245707903952e+02   3.4494419314537157e+02   -4.3019623273228973e+02   -4.1425426559157489e+02   8.5420292091102715e+02   9.2172880506077224e+00   5.8882650944015677e+02   6.1875763710393380e+02   8.1949621187449563e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.5503361059545693e+02   1.6781588120279685e+02   5.1532767404276410e+02   -3.4600469562062881e+02   9.7190380651466387e+02   -1.3701323313469513e+02   -6.8281206901827170e+02   6.7793219533125648e+02   3.7306258288987897e+02   -3.0802648068101728e+01   1.6748439497550766e+02   -3.3192749971062739e+02   1.8361643491983722e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   5.1140389953850769e+02   -2.1728490642069050e+02   -4.1797589736591584e+02   1.5489469689470104e+02   6.8167623233887502e+02   -2.2087320503055315e+02   3.7925766455270639e+02   5.2159480146305350e+02   8.0691986812261814e+02   4.3815811145124349e+02   3.8718232813209482e+01   -6.7648949835775420e+02   7.2561560690401397e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   4.8081755686224938e+02   1.6695758387487476e+01   3.9216511884468889e+02   2.4796833305964702e+02   7.4288280893179592e+02   2.8564705629672432e+02   -5.1126236344824565e+02   4.5704641203790766e+02   7.7629963420595618e+02   -3.0234281468421301e+02   1.1909724460355663e+02   -7.0501474509755462e+02   9.2494520511996115e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   4.7180610440489585e+02   -1.6703902887005415e+02   3.6987199829077241e+02   2.0559345288277899e+02   8.2391872744876810e+02   6.9076080395051270e+02   3.3917764461124456e+01   -4.4781822921850602e+02   7.0427516814633771e+02   -5.2372177508045843e+02   -4.0378976275189683e+02   2.4222477633572697e+02   7.0508695768953124e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   4.3829948972918419e+02   1.7151119695203239e+00   2.7756693944935375e+02   3.1533330812414016e+02   8.4031232391560627e+02   -4.8699658882373990e+02   -6.8412557143230708e+02   3.0517645893916868e+01   7.2138818635521261e+02   4.8528147685421976e+02   4.0655863198295310e+02   -3.4585095401805700e+02   1.4390666686382356e-06
