1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.2644226162707309e+02   -1.6860517880624192e+02   1.1323192234750795e+02   -8.9590517889444595e+02   6.3405338681445289e+02   -1.4996498905584758e+02   2.3673661584838266e+00   6.1605892166726176e+02   4.3950435155847407e+02   3.1857016786208948e+02   -1.1559928850599178e+02   2.7984625722718420e+02   2.5206957653654902e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.7215760066144890e+02   3.2715639122904378e+02   4.5161428686413944e+02   4.4469670257936691e+01   7.9288923559935620e+02   -2.2685815714412718e+02   -3.6628203213222156e+02   -6.6561714927095466e+02   6.3495316373919513e+02   -1.0029823408491669e+02   -8.5332254731917871e+01   6.2114747901301803e+02   7.3412434378923766e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.2834566867994147e+02   -9.0327967819276569e+02   1.5804570325810917e+02   8.0827341923575986e+01   7.3143528564389226e+02   6.6296677744683768e+02   -2.8238710700593293e+02   1.2541989827589873e+02   3.4021904567616633e+02   2.4031290074592766e+02   1.2434140374782324e+02   -2.0624724019947462e+02   1.3520902800279168e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.8427594090264154e+02   -4.9909119269704058e+02   -7.1967691723298810e+02   -2.2738861746421374e+01   1.5056209246271348e+02   -6.6318489505684795e+01   -4.8204811870742844e+01   -1.2628181875844771e+02   9.6516196663464495e+02   5.6540968220272566e+02   7.6788172910372987e+02   1.4902068050486895e+02   8.0598930989537072e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9596387487856623e+02   8.4350064212233247e+02   -2.2970752075532573e+02   -4.6182806509650766e+02   3.8366944111885061e+02   -3.3703129749459282e+02   1.4350055092751231e+02   1.1410405970456509e+02   6.2036668400258293e+02   -5.0646934462773953e+02   8.6206969827813438e+01   3.4772400539194183e+02   1.6242457890022025e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.2700726492511296e+02   1.6157956522634493e+02   4.2208199921575323e+02   4.1770436951050579e+02   3.8503464389873318e+02   1.7003466929246919e+01   3.3019883671885839e+02   1.9731012985683984e+02   9.8795809117615408e+02   -1.7858303215559187e+02   -7.5228083593461156e+02   -6.1501449936734559e+02   1.4637621357092669e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.5402388240236485e+02   -8.9775848522791915e+00   3.3124813448072808e+02   3.3570607449091469e+01   8.3046480322140565e+02   2.7744686883658392e+02   -1.1866810762087064e+02   -7.7370078492659229e+02   8.1551131437623815e+02   -2.6846928398430470e+02   -2.1258002685985750e+02   7.4013017747750075e+02   5.7653290400561556e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.2730001878247718e+02   2.0187798158440643e+01   3.5139638008396453e+01   1.2765321310956621e+01   9.1737462961412893e+02   6.8841281057101469e+02   4.3759651545105419e+02   4.1973003581644190e+02   9.5532535160339376e+02   -7.0860060872945542e+02   -4.7273615345945063e+02   -4.3249535712739851e+02   1.7401299450851274e-09
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.7059234146606389e+02   -3.7106006717815171e+02   -3.7886054559236914e+02   5.4606929071808167e+02   9.5913118357219162e+02   2.8202659563314631e+02   5.6006830322575354e+02   -7.2575279701699537e+02   2.7027647496174450e+02   8.9033471545005369e+01   -1.8120775763338426e+02   1.7968350629891401e+02   3.3189568443972182e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.0708736797772258e+02   4.2725689395480521e+02   -7.8839746322801614e+02   -6.5486484777193397e+01   6.2551746846408594e+02   -6.6222369774794629e+01   5.6474919121018729e+02   2.6066271717023159e+02   4.6739516355819160e+02   -3.6103452418001058e+02   2.2364827201782887e+02   -1.9517623239303819e+02   8.7184084319177746e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.5648681155768702e+02   -3.5872127480154245e+02   8.7235233512862362e+02   1.0386275118724505e+02   9.8440153366742743e+02   3.7767856019836898e+02   -9.0708932189710106e+02   -5.9952037109070389e+01   5.9111654774885643e+01   -1.8957285396826713e+01   3.4736986768477081e+01   -4.3910714078174259e+01   2.7806580560939964e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.1365962522908785e+02   7.7203156359392665e+02   -2.2482545607730665e+02   3.2600074268129390e+01   8.2058682494519110e+02   -6.5216484749371477e+02   3.4939207968993639e+02   -3.5492101039114436e+02   3.6575354982572105e+02   -1.1986671610021233e+02   -1.2456662361262981e+02   3.2232093612301492e+02   6.3938432666134212e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9160876950094314e+02   -3.5368038887966628e+02   -6.4325428143191471e+02   -6.5576067562229878e+02   1.7212306067710750e+02   5.2289348893426094e+01   1.5760514766604246e+02   4.5307719412057629e+01   8.3626816982194919e+02   3.0139103998624029e+02   4.8564913376587231e+02   6.1045295621024127e+02   1.0248148613511804e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1669409735019701e+02   -2.1940095572385081e+02   2.2836864284919847e+02   -8.5184449972243669e+02   4.3666737984209266e+02   2.3191790636268698e+02   -3.0472092269106355e+02   2.0985148224592865e+02   6.4663852280771016e+02   -1.2516950638836171e+01   7.6352279841865126e+01   6.4199301747650804e+02   1.8722876897376717e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.8198955306704420e+02   2.4904577616356539e+02   7.2937261536676726e+02   -5.5672708162304566e+01   9.7108102075180591e+02   -1.9565232223945137e+02   -9.5028871512643764e+02   -4.0864111026960799e+01   2.4692942618114984e+02   -5.3393453924113921e+01   2.2091609975967029e+02   9.6536819189265685e+01   6.0609759510519235e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.4314695143911854e+02   6.7523524000945349e+02   -5.9234148576714540e+02   2.6137158777772640e+02   4.6847906610760634e+02   -1.2969311082913023e+02   3.7210644173491141e+02   -2.5335573489443840e+02   5.8837398245327518e+02   -5.4554212918032329e+02   2.2023504403223399e+02   -8.0158528832880158e+00   1.0993237800814871e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.7976541553653078e+02   4.0902831298706968e+02   6.4817503084267457e+02   -7.8734184658942837e+01   4.7009514078147004e+02   -5.0479359540702248e+01   -2.1300489767422945e+02   -4.1601705399358531e+02   7.5013944368199896e+02   -3.5854895344636753e+02   -4.3517013316844515e+02   4.9475123865252834e+02   1.0681886083471945e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.8086339342557301e+02   -1.0225432584562425e+02   -8.4103772102634537e+01   -2.7967399689256734e+01   8.5924663156025588e+02   -8.2708200741575490e+02   9.6484640103108532e+01   -2.1196896254155689e+02   9.5988997501417111e+02   9.2933633326137851e+02   -1.2380868000473990e+01   2.3993636223081404e+02   9.7045101313549247e-10
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3087605655379798e+02   6.4034381957213657e+02   -6.6478697721682261e+02   1.2177862038807701e+01   7.4256092150741574e+02   -5.0102454889683440e+02   4.9704021526601565e+02   2.3091588936446004e+02   3.2656302193878633e+02   -1.3931927067530199e+02   1.6774676195080673e+02   -2.4309375140326779e+02   2.6518098862766476e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.0080269852300671e+02   1.8837331775772995e+02   -4.4740022001697518e+01   -3.2978269622822398e+02   8.6792439670108570e+02   9.1159940125209602e+01   6.9580030918948307e+02   5.1072943271083579e+02   7.3127290477591112e+02   -2.7953325788293949e+02   -6.5106028718778509e+02   -1.8094673648261215e+02   1.1767519484099675e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.4322542544221221e+02   6.1621905806437653e+01   -6.2852193912030134e+02   2.2402247756724389e+01   4.8428077514101614e+02   4.7120019858698134e+02   -5.8529171144401978e+01   -9.5250082141287464e+01   8.7249379941677171e+02   -5.3282210439341895e+02   6.8705111026470331e+02   7.2847834384563072e+01   2.9156333665642754e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.0128648612144596e+02   1.1250566956000829e+02   1.1381642379336118e+02   2.2462089993214573e+01   9.6113575308165719e+02   -9.3910092689019882e+02   -1.8144593454604953e+02   9.4597874196647481e+01   8.3757776079689677e+02   8.2659525733019041e+02   6.7629510752688347e+01   -1.1705996418986206e+02   5.1791828624577461e-09
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.8593232265178131e+02   4.2969119528114099e+01   -6.4235768737524586e+02   -2.0404266096915146e+02   3.8247947304812965e+02   -2.1106049235668854e+02   -2.7309971145805923e+02   1.6480462211616486e+02   9.3158820430008916e+02   1.6809137282857446e+02   9.1545739883330498e+02   3.9238038852986556e+01   7.9181189427744184e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.6923803907171532e+02   -9.1190845542481975e+02   -9.1441753486364433e+01   -2.9169119120680074e+02   7.1331447690437949e+02   6.3198817167926313e+02   -5.4229800321983738e+01   3.2629376729552848e+02   3.1744748402390525e+02   2.7992028374555662e+02   1.4567155380834831e+02   -3.4602576088727787e+01   2.6544647994091322e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.5676809036703554e+02   -2.4008801404690166e+02   -2.0282117567398825e+02   1.1876357401736095e+02   9.4380234158732708e+02   5.0448179490129996e+02   2.2251046697528253e+02   -7.6599612968038298e+02   6.9942956804564528e+02   -2.6439378085439824e+02   -1.9689291301294613e+01   6.4723255566302203e+02   6.8762715629125705e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1763596121429953e+02   6.3845577120143787e+02   -1.7642465911718102e+02   6.2362194091344725e+02   2.0973075198730194e+02   9.6792085242452174e+01   5.0198356079093127e+00   -1.8599215524867330e+02   8.7263328679839844e+02   -7.3524785644389010e+02   1.7140482350927152e+02   -4.3762978566477392e+02   1.7758911682523099e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.9169620478718514e+02   -7.4807596413471103e+01   9.8854651179001493e+01   2.3519833618961815e+02   7.6126550276688658e+02   -4.5268982520996411e+02   5.9830898470489865e+02   1.2893194590824365e+02   9.4703829244592828e+02   5.2749742162343512e+02   -6.9716363588390016e+02   -3.6413028209786165e+02   5.1200085380326230e-09
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.7339255342646311e+02   2.8350139573841426e+02   -5.9281229172731480e+02   -8.5194344892088282e+01   9.0694042931108538e+02   -5.0406903804821934e+02   7.1066139093907486e+02   -2.5182480939863387e+02   4.1966701726245174e+02   2.2056764230980514e+02   -1.1784909921176003e+02   3.3701915429072216e+02   2.7092021088410892e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.9848897706770504e+02   2.3410986831549141e+00   -1.1555940143913608e+02   -8.8290598928093993e+02   1.4125614105067550e+02   -4.1809774617892536e+01   1.1112529557174709e+02   -7.6527176970153647e+01   9.6025488188161955e+02   3.9468675934737611e+01   4.4341058673889933e+00   9.5943316625109367e+02   6.1089889507208515e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.2535165047353837e+02   -4.7884206214363485e+02   1.5233168725365059e+02   3.5237767144140321e+02   7.9508839322338019e+02   1.8806912074944105e+02   1.3987098913340799e+02   -7.5975763586680091e+02   5.7955995630308132e+02   2.9077294139419371e+02   -2.9220267638705860e+02   4.0737996442539765e+02   9.7537984561632400e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3368107449458284e+02   1.4383552758621684e+02   -8.2887907700363985e+02   3.8682187836127775e+02   7.4398848266189373e+02   -2.8080866215456012e+02   6.7478101783936404e+02   -1.3905371464360485e+02   3.2233044284352309e+02   1.3697313456834320e+02   1.5409805916427604e+02   -2.4776816371767288e+02   1.2730415949536905e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.5014673852194778e+02   -5.1630184696263683e+01   -9.2520191096560427e+02   -1.7237915389547152e+02   6.4499426536624446e+02   2.5488941732073604e+02   5.7720283011428717e+02   1.3373810302712809e+02   4.0485899611180776e+02   -2.0325923262447262e+02   3.4799908085131688e+02   3.8641050868343576e+01   7.0535202642999754e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8246483830676232e+02   8.9920061688734265e+01   -9.4853057573371734e+02   2.0746394364633400e+02   5.3276224125570081e+02   9.7286955005120902e+01   5.1108285813521474e+02   -1.1473955819145036e+02   4.8477292043753687e+02   -1.8720701669385514e+02   4.3744771759850266e+02   -9.2724385454883489e+01   4.9880861144489336e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.5438569119611748e+02   -6.0585898715704627e+02   5.1551382141532793e+02   -5.1345149251968678e+02   6.4313896600427586e+02   2.2417855310824783e+02   -4.0933444545691736e+02   4.4251216670484860e+02   4.0247534279960666e+02   3.8168043404879779e+02   -1.0617937595841144e+02   7.0939325814838114e+01   2.6336213871371861e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.5887966514757454e+02   7.3892879856788807e+02   4.3418388194418043e+02   -4.1293922015282573e+02   9.4508316177279710e+02   -6.7023775488777119e+02   -4.8216899804115286e+02   4.5986584121617182e+02   9.6037173079628445e+01   -6.8691043680116763e+01   4.7985116096972462e+01   -4.6926621063346062e+01   2.4267224597959551e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.9355492516308095e+02   5.8417010210681823e+01   3.3421643492011674e+02   -1.5928686909927870e+02   7.8690159879708767e+02   -5.2107499678137685e+02   -2.8632038652768983e+02   -5.1547610049092975e+02   8.1954347603983513e+02   4.6265798657069507e+02   -4.7896048392427119e+01   6.7476296959020851e+02   3.3751155640258409e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.9410053006704834e+02   -5.7339968499968211e+02   1.0309240005222725e+02   -5.2609923982695921e+02   4.1500147935362565e+02   -7.4313137868651992e+01   -3.7460230207334820e+02   1.6240966931547055e+02   7.9089799057932589e+02   6.4771282286833366e+02   2.7150990202112064e+02   3.6368957051148845e+02   2.0973345913344624e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.0684011275077614e+02   6.5705642928864779e+02   -2.3993474332361214e+02   -3.8379569463501019e+02   8.1800188822724499e+02   -4.4787503004095208e+02   5.5051211533449828e+02   4.0678183032073855e+02   3.7515799902197881e+02   -2.0918139924769571e+02   -3.1057737201088628e+02   -2.2986135685728488e+01   9.4142308400327334e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.2911868358549441e+02   1.0071419158946372e+02   9.3355288782871341e+01   4.9669711393161327e+02   5.9097193701946026e+02   -5.2629720991057570e+02   1.0494835593291967e+02   2.4747710959168231e+02   8.7990937939504579e+02   4.2558301832111187e+02   -1.9830364471579097e+02   -7.4417422352329561e+02   1.8366707985780005e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3699680496876658e+02   5.4591288060167938e+02   -6.3463817397003027e+02   4.0345573171642889e+02   5.1927486437858238e+02   -1.9072354465856438e+02   4.8252857003434343e+02   -2.0906778539014354e+01   5.4372833065265070e+02   -3.5518933594311517e+02   1.5210960393568689e+02   -3.8254895317741449e+02   5.9975575384932848e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.5505906101577773e+02   -3.5440362290579327e+02   -1.5873873290220132e+02   -2.0464319133656306e+02   6.9015399590596621e+02   3.4518003295617359e+02   -4.3049035972486257e+02   -4.1453749299346327e+02   8.5478694307825708e+02   9.2235899496196794e+00   5.8922909262706389e+02   6.1918068433002634e+02   2.6349290263808371e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.5439704132927807e+02   1.6789530804438340e+02   5.1557157735655051e+02   -3.4616845878744169e+02   9.7236380618289627e+02   -1.3707808115912195e+02   -6.8313524228203300e+02   6.7825305896286909e+02   3.7323915248782572e+02   -3.0817226885261437e+01   1.6756366492548256e+02   -3.3208460017542711e+02   5.2218295680609095e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.1049809770955147e+02   -2.1741712298741359e+02   -4.1823023320098633e+02   1.5498894939186889e+02   6.8209102825149171e+02   -2.2100760505553106e+02   3.7948844057455068e+02   5.2191218878187863e+02   8.0741087403895767e+02   4.3842472804294448e+02   3.8741792626435704e+01   -6.7690113817374731e+02   2.3281752584127099e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.7983324767077249e+02   1.6706575908788949e+01   3.9241921059831515e+02   2.4812899678409181e+02   7.4336413780728685e+02   2.8583213283200223e+02   -5.1159362072802207e+02   4.5734254170049837e+02   7.7680261452194145e+02   -3.0253870874079240e+02   1.1917441012970676e+02   -7.0547153848459004e+02   1.2904926616737445e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.7079668497464684e+02   -1.6714936332554257e+02   3.7011631020881862e+02   2.0572925373021715e+02   8.2446295130336489e+02   6.9121707286977164e+02   3.3940168195739759e+01   -4.4811402703781113e+02   7.0474036372198907e+02   -5.2406770954422905e+02   -4.0405647840455833e+02   2.4238477330759392e+02   1.4267913476667751e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.3718744995010451e+02   1.7163332489673988e+00   2.7776458648602608e+02   3.1555784745162083e+02   8.4091068494891476e+02   -4.8734336439017267e+02   -6.8461271659510498e+02   3.0539376588102257e+01   7.2190186510098260e+02   4.8562703114120546e+02   4.0684813010907868e+02   -3.4609722403972307e+02   2.3350228667906096e-08
