1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.1887268497618595e+02   -1.6864830351980123e+02   1.1326088405705673e+02   -8.9613432757475141e+02   6.3421556078135768e+02   -1.5000334610539227e+02   2.3679716676870282e+00   6.1621649312930492e+02   4.4691175424245625e+02   3.1865164962519350e+02   -1.1562885572474376e+02   2.7991783444544649e+02   7.6993857929540984e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   5.6159197767921057e+02   3.2841946575777342e+02   4.5335786430245747e+02   4.4641357283804645e+01   7.9595039602427460e+02   -2.2773400358211620e+02   -3.6769616163578871e+02   -6.6818694185232960e+02   6.4245762629651483e+02   -1.0068546217565734e+02   -8.5661702666668745e+01   6.2354558456852499e+02   1.0493324777126091e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.1982061384043095e+02   -9.0255685167199249e+02   1.5791923121565409e+02   8.0762661905020877e+01   7.3084997321468916e+02   6.6243625519476075e+02   -2.8216113392694513e+02   1.2531953420163119e+02   3.4932941294488006e+02   2.4012059647723137e+02   1.2424190271129055e+02   -2.0608219610665196e+02   1.0366300175230451e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   8.7822631248898369e+02   -5.0030486663627846e+02   -7.2142700445531852e+02   -2.2794157380392456e+01   1.5092822452541660e+02   -6.6479760679330866e+01   -4.8322034784650079e+01   -1.2658890683106719e+02   9.7084546298559962e+02   5.6678462731560967e+02   7.6974903923996760e+02   1.4938306421145953e+02   4.0493004134468021e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.8973543166505158e+02   8.4437695000348322e+02   -2.2994616255444873e+02   -4.6230785557083664e+02   3.8406803305609344e+02   -3.3738143733733892e+02   1.4364963281014235e+02   1.1422260174448436e+02   6.2619653527885498e+02   -5.0699551266614412e+02   8.6296529744306397e+01   3.4808525382635150e+02   7.3084508761273180e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   6.1799710010478702e+02   1.6225697253812967e+02   4.2385153877380907e+02   4.1945555626283112e+02   3.8664886586239595e+02   1.7074752384232685e+01   3.3158316465675597e+02   1.9813733424043249e+02   9.9535403403281703e+02   -1.7933172492236238e+02   -7.5543470343056504e+02   -6.1759289050326356e+02   8.7598064034187036e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   3.3593302673078296e+02   -9.0548658404648581e+00   3.3409958992097717e+02   3.3859590484100067e+01   8.3761362350017714e+02   2.7983519136937144e+02   -1.1968962830532685e+02   -7.8036096828358643e+02   8.2645334976903996e+02   -2.7078032552890653e+02   -2.1440996161565036e+02   7.4650137779948625e+02   5.6842536074133659e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   4.4298403424598035e+01   2.1047618553366295e+01   3.6636273609406331e+01   1.3309010301940043e+01   9.5644661805680141e+02   7.1773306481625377e+02   4.5623422946920738e+02   4.3760679693350113e+02   9.9925497851860064e+02   -7.3878068336962019e+02   -4.9287050307861369e+02   -4.5091580723544121e+02   1.4879628339213273e-04
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   7.6030335615129013e+02   -3.7062710306064781e+02   -3.7841847964054932e+02   5.4543212054143146e+02   9.5801204027654194e+02   2.8169751846507609e+02   5.5941479857759202e+02   -7.2490596668659623e+02   2.8168460357216804e+02   8.8929584595571697e+01   -1.8099631893704262e+02   1.7947384614516494e+02   1.0382512290578314e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   8.9961511869468995e+02   4.2749462563663963e+02   -7.8883613854850614e+02   -6.5522922368684092e+01   6.2586551508872515e+02   -6.6259216822939138e+01   5.6506342551966395e+02   2.6080775353364942e+02   4.7451936621658490e+02   -3.6123540881370047e+02   2.2377271302884222e+02   -1.9528483116496537e+02   5.3997182470976413e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.3295225145592599e+02   -3.5268147269627406e+02   8.5766450967650746e+02   1.0211401057065703e+02   9.6782713211077794e+02   3.7131957364463631e+02   -8.9181662863659801e+02   -5.8942622654500283e+01   9.9220616433296186e+01   -1.8638100948362450e+01   3.4152118960090192e+01   -4.3171387916156348e+01   1.2057337206026138e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   8.0482740184693841e+02   7.7209424046263086e+02   -2.2484370838233718e+02   3.2602720883463533e+01   8.2065344374047459e+02   -6.5221779306284350e+02   3.4942044485340597e+02   -3.5494982441717337e+02   3.7451915441258677e+02   -1.1987644739978775e+02   -1.2457673647106884e+02   3.2234710353370980e+02   3.6798884630527305e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.8601855925846507e+02   -3.5429032374324180e+02   -6.4436359714385549e+02   -6.5689155907187546e+02   1.7241989323789733e+02   5.2379523802430207e+01   1.5787694355086654e+02   4.5385854243751432e+01   8.4156154750363771e+02   3.0191079994081167e+02   4.8648665359298894e+02   6.1150570482812407e+02   2.3500768066206656e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.1013522790916488e+02   -2.1972189046850380e+02   2.2870269532329891e+02   -8.5309055854702342e+02   4.3730612698695148e+02   2.3225715061900027e+02   -3.0516666154936354e+02   2.1015844823724555e+02   6.5255864510388369e+02   -1.2535260150496480e+01   7.6463966226064670e+01   6.4293211030977795e+02   6.5874816656467914e-05
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   7.7135926380829369e+02   2.4860482792522257e+02   7.2808122398163391e+02   -5.5574136795361092e+01   9.6936167231721367e+02   -1.9530590983227003e+02   -9.4860618052855375e+02   -4.0791759035907759e+01   2.5927906387449315e+02   -5.3298918092952455e+01   2.2052495654691967e+02   9.6365895831269171e+01   2.1322847071485575e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.3651512182051931e+02   6.7598110673343797e+02   -5.9299578781966125e+02   2.6166029956047589e+02   4.6899654938689741e+02   -1.2983637020003650e+02   3.7251747154530233e+02   -2.5363559234380040e+02   5.9448832879258327e+02   -5.4614473653340156e+02   2.2047831627435897e+02   -8.0247072166754663e+00   2.4355351531160833e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   7.7241219517357388e+02   4.1005590631566582e+02   6.4980342749960118e+02   -7.8931986914481428e+01   4.7127615103219017e+02   -5.0606177786405134e+01   -2.1354002545110600e+02   -4.1706220499094314e+02   7.5631165379423589e+02   -3.5944972852926077e+02   -4.3626340204849532e+02   4.9599419190542471e+02   1.2756109227621112e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   1.3824557722367152e+02   -1.0446484875602873e+02   -8.5921918313534093e+01   -2.8571995898231560e+01   8.7782173191952438e+02   -8.4496177642363079e+02   9.8570434573770314e+01   -2.1655128455207191e+02   9.8393269085680424e+02   9.4942662517965903e+02   -1.2648516260236221e+01   2.4512328045030389e+02   1.5406948289872976e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.2218291375671924e+02   6.3970140794692736e+02   -6.6412004350184259e+02   1.2165644851876545e+01   7.4181596269962847e+02   -5.0052190643369397e+02   4.9654157000276211e+02   2.3068422779884619e+02   3.3600112354365228e+02   -1.3917950151323330e+02   1.6757847349908030e+02   -2.4284987265072277e+02   1.3712757340211226e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   3.8512031644795940e+02   1.8970490724191345e+02   -4.5056284111049010e+01   -3.3211389246976364e+02   8.7405965520515826e+02   9.1804339337871170e+01   7.0071884216345734e+02   5.1433972078112083e+02   7.4082002834688251e+02   -2.8150924657978453e+02   -6.5566255805240803e+02   -1.8222582831135753e+02   3.5653716033827728e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   6.3435036535604434e+02   6.1857659752622901e+01   -6.3092654711598800e+02   2.2487954588458173e+01   4.8613354328096580e+02   4.7300292287481972e+02   -5.8753092863207421e+01   -9.5614491233239491e+01   8.7951609136298987e+02   -5.3486058262744257e+02   6.8967963997919549e+02   7.3126536644781325e+01   6.7681451684471976e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   1.6456462896690834e+02   1.1456593376076103e+02   1.1590069122909331e+02   2.2873427840170123e+01   9.7873658681636493e+02   -9.5629824706199361e+02   -1.8476866987822729e+02   9.6330201237914594e+01   8.5669878421672684e+02   8.4173231330123247e+02   6.8867978649133946e+01   -1.1920362907808472e+02   8.8670147456631296e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   6.7777314818490606e+02   4.3123030879263275e+01   -6.4465855229104420e+02   -2.0477352262018638e+02   3.8384947860398341e+02   -2.1181649122074657e+02   -2.7407792897916664e+02   1.6539493679666307e+02   9.3837737321111035e+02   1.6869346034148330e+02   9.1873648127021067e+02   3.9378585823523288e+01   3.4135786954767671e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.6053389944851881e+02   -9.1072617783258556e+02   -9.1323200428216552e+01   -2.9131301732633682e+02   7.1238967385288527e+02   6.3116880713725402e+02   -5.4159492082850079e+01   3.2587073161989213e+02   3.2707642669859615e+02   2.7955737069533160e+02   1.4548269251106677e+02   -3.4557714293555350e+01   1.0431155789022351e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   3.3873408653786294e+02   -2.4205508172993208e+02   -2.0448291202382785e+02   1.1973661712948027e+02   9.5153501867524790e+02   5.0861507010609080e+02   2.2433351986886672e+02   -7.7227202078641005e+02   7.0973089478688939e+02   -2.6655998837615863e+02   -1.9850607845039203e+01   6.5253540365692982e+02   3.3844249035872394e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.1166938828657101e+02   6.3979864987944745e+02   -1.7679573715216807e+02   6.2493361925573197e+02   2.1017188349189573e+02   9.6995670257006239e+01   5.0303939433634497e+00   -1.8638335681787598e+02   8.7815872822153324e+02   -7.3679432013645385e+02   1.7176534320880441e+02   -4.3855026243785602e+02   2.0989893891330521e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   2.6889395540993542e+02   -7.5658540827153743e+01   9.9979133413698307e+01   2.3787374243020639e+02   7.6992497931694641e+02   -4.5783922040994173e+02   6.0511481342551076e+02   1.3039856058878289e+02   9.6118106527311852e+02   5.3349776123709546e+02   -7.0509394683920914e+02   -3.6827230301898919e+02   1.0485461484681896e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   6.6366495295841469e+02   2.8395097862919528e+02   -5.9375238679496363e+02   -8.5329448000681509e+01   9.0837867584568801e+02   -5.0486840206788719e+02   7.1178837375929209e+02   -2.5222415884622626e+02   4.2795637119589742e+02   2.2091742343869200e+02   -1.1803598696432844e+02   3.3755360684690771e+02   2.5808166469250242e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   8.9253858856280237e+02   2.3466175917109613e+00   -1.1583182129649752e+02   -8.8498735281058896e+02   1.4158913842966177e+02   -4.1908337025588281e+01   1.1138726246316308e+02   -7.6707582219530650e+01   9.6587227300753602e+02   3.9561719433877315e+01   4.4445588333344421e+00   9.6169493503011961e+02   4.7056862756965851e-03
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   6.1560847534120467e+02   -4.8030756811243191e+02   1.5279790151208010e+02   3.5345613054429901e+02   7.9752177758559310e+02   1.8864471015729481e+02   1.4029906716924074e+02   -7.6208288972026867e+02   5.8686974707320201e+02   2.9166285795513704e+02   -2.9309696868132090e+02   4.0862675917596965e+02   3.0600791057440997e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.2493953108923267e+02   1.4368049471126614e+02   -8.2798567112227772e+02   3.8640494306787309e+02   7.4318657596100491e+02   -2.8050599302311912e+02   6.7405370628488674e+02   -1.3890383583747436e+02   3.3187389294976271e+02   1.3682549831185287e+02   1.5393196483739121e+02   -2.4750110723039870e+02   2.0680588168032439e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.4239531552843482e+02   -5.1622341344483047e+01   -9.2506135977256645e+02   -1.7235296707565664e+02   6.4489628165866088e+02   2.5485069603052628e+02   5.7711514487992281e+02   1.3371778632683566e+02   4.1270840281290430e+02   -2.0322835468604347e+02   3.4794621489264341e+02   3.8635180748821114e+01   9.5423612749897065e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.7546766798833880e+02   8.9953155479307568e+01   -9.4887966882413775e+02   2.0754029777881127e+02   5.3295831676661987e+02   9.7322760075246407e+01   5.1127095485973973e+02   -1.1478178644216494e+02   4.9157401524504121e+02   -1.8727591555455396e+02   4.3760871396439813e+02   -9.2758511336646180e+01   5.3983292151514780e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.4662951431476188e+02   -6.0574252512819726e+02   5.1541472610302856e+02   -5.1335279364123164e+02   6.4301533778318742e+02   2.2413546009539687e+02   -4.0925576061274364e+02   4.4242710423021788e+02   4.1035514790205082e+02   3.8160706503279977e+02   -1.0615896549028575e+02   7.0925689411013622e+01   1.4412298374301311e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.4086839594560536e+02   7.3079427463384479e+02   4.2940415325273432e+02   -4.0839336407555754e+02   9.3467918020650586e+02   -6.6285941874875414e+02   -4.7686102349418570e+02   4.5480339176356978e+02   1.2445242384788894e+02   -6.7934855885090684e+01   4.7456870241451377e+01   -4.6410027688012221e+01   1.1452911289405184e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   3.7762020662734363e+02   5.8854385966911607e+01   3.3671875685409481e+02   -1.6047947061343550e+02   7.9279323345300452e+02   -5.2497635308064218e+02   -2.8846410451547985e+02   -5.1933553712518210e+02   8.2958655991965168e+02   4.6612196711373053e+02   -4.8254652338615131e+01   6.7981500773861774e+02   7.4340556400901011e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   7.8697304609940340e+02   -5.7485457665150875e+02   1.0335397723150814e+02   -5.2743411567722603e+02   4.1605446595895955e+02   -7.4501693193558054e+01   -3.7555278351988386e+02   1.6282175268113048e+02   7.9697248794163704e+02   6.4935626984506644e+02   2.7219880628837541e+02   3.6461236299609527e+02   3.9188743739301505e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   7.9804803270204002e+02   6.5720591639469387e+02   -2.3998933094930234e+02   -3.8388301210904518e+02   8.1818799208310975e+02   -4.4797692622387751e+02   5.5063736251159958e+02   4.0687437737742374e+02   3.8376397521485029e+02   -2.0922899017081636e+02   -3.1064803156229738e+02   -2.2991365268378736e+01   1.4510560872551930e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   5.1796198127336856e+02   1.0122827659953452e+02   9.3831811046682319e+01   4.9923245216734585e+02   5.9398849118525857e+02   -5.2898363872648667e+02   1.0548405379004602e+02   2.4874033049798049e+02   8.8804952754137264e+02   4.2775536212695198e+02   -1.9931586483672828e+02   -7.4797278266532646e+02   5.2160467754176064e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.3012342526580449e+02   5.4640782147303901e+02   -6.3521355583403147e+02   4.0382151669514326e+02   5.1974565443132394e+02   -1.9089646030268341e+02   4.8296604480256201e+02   -2.0925733246908440e+01   5.5013092030287180e+02   -3.5551136117035583e+02   1.5224751103146951e+02   -3.8289578344823479e+02   9.5754294519194185e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   4.4168570231950764e+02   -3.5661087654844425e+02   -1.5972737021791329e+02   -2.0591772523048269e+02   6.9445232928349651e+02   3.4732984135504375e+02   -4.3317148754979291e+02   -4.1711926510945671e+02   8.6386196839699596e+02   9.2810351934004647e+00   5.9289885776770620e+02   6.2303699033993939e+02   5.5946495451952526e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   6.4412263253038179e+02   1.6810988607221904e+02   5.1623050185876502e+02   -3.4661087820970386e+02   9.7360653244070420e+02   -1.3725327333487260e+02   -6.8400832095672217e+02   6.7911989797975980e+02   3.8227083502891418e+02   -3.0856612737346452e+01   1.6777781909795723e+02   -3.3250901977005572e+02   7.9077432646768474e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   4.9877507981899481e+02   -2.1854815262499594e+02   -4.2040591643413569e+02   1.5579522027270517e+02   6.8563934660784344e+02   -2.2215731280630177e+02   3.8146258441157755e+02   5.2462723783421086e+02   8.1558557357316181e+02   4.4070546543129751e+02   3.8943332022558167e+01   -6.8042245810691577e+02   5.6684059543148208e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   4.6718845145443885e+02   1.6800168428292412e+01   3.9461759660044834e+02   2.4951904930578615e+02   7.4752856521274362e+02   2.8743340347015391e+02   -5.1445963804882126e+02   4.5990463706866711e+02   7.8528298333281759e+02   -3.0423357189844756e+02   1.1984204144837275e+02   -7.0942368637445315e+02   8.8964594436439879e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   4.5777049020164139e+02   -1.6807601952316693e+02   3.7216819102890224e+02   2.0686979225342080e+02   8.2903367588368519e+02   6.9504909814186965e+02   3.4128328453016614e+01   -4.5059831792672264e+02   7.1319583391467336e+02   -5.2697307861870252e+02   -4.0629651948191884e+02   2.4372852567330179e+02   3.1677703840850979e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   4.2301472068432241e+02   1.7270242509374889e+00   2.7949477597173933e+02   3.1752345032671070e+02   8.4614869906701654e+02   -4.9037901546314487e+02   -6.8887715411402542e+02   3.0729605691608327e+01   7.3083658024866111e+02   4.8865199121220758e+02   4.0938237814228580e+02   -3.4825305601831900e+02   1.1019273775050696e-07
